reviewer_score,id
8.212,431896
9.210999999999999,136697
9.441999999999998,79270
7.725999999999996,195228
9.53400000000001,220858
8.846000000000005,482181
8.265999999999998,16185
6.703999999999997,408869
8.690000000000007,200370
4.9,262688
9.606000000000003,399633
9.018999999999998,178693
7.176999999999998,84015
9.241000000000003,17064
6.707999999999999,422327
8.853,17408
8.953999999999999,168725
8.085,501631
9.444000000000006,455551
7.575999999999999,229621
8.760999999999994,130960
8.848999999999998,407104
8.393,169580
8.349,409265
9.684000000000003,321236
9.415000000000001,477282
8.781999999999996,438366
7.746999999999998,273019
8.045999999999998,476404
9.010999999999997,62074
8.095,394914
8.346000000000002,92858
8.547000000000002,290097
8.043999999999995,126294
9.478000000000003,278294
9.650000000000004,292848
7.8119999999999985,282519
7.884999999999999,371836
8.365999999999996,379981
8.484999999999998,486130
8.135999999999997,74600
7.590000000000003,108339
9.335000000000006,250911
8.163999999999996,258391
8.44,28915
9.020000000000001,408807
8.802999999999997,309540
8.71,151571
9.517000000000001,1870
7.8229999999999995,73877
9.117,87693
9.060000000000004,380347
5.859,232
8.455,399164
8.878,409493
9.314,305314
9.716000000000003,483898
9.733000000000008,95164
9.723000000000008,487106
9.672000000000002,55890
8.426999999999996,471515
8.690999999999994,471756
8.022,298023
9.544,284440
7.620000000000001,364730
6.095999999999999,169578
8.952999999999998,435857
8.883999999999995,429912
8.839000000000004,253852
8.457,55884
9.018000000000002,356164
5.440000000000001,191590
9.533000000000001,39751
9.168000000000003,285726
7.987000000000003,313793
9.730000000000004,204605
8.771,259164
9.078000000000001,191512
7.127999999999998,162321
8.097999999999999,403066
8.607000000000001,484727
7.690999999999995,448872
8.866,133518
6.862000000000002,157312
8.786000000000003,82936
9.305,335724
7.922,364796
9.71,211649
8.445000000000007,226441
7.645999999999999,505704
9.45000000000001,449099
7.770999999999999,495079
9.002,402539
8.978000000000003,500427
9.449000000000005,55234
9.4,438010
7.2059999999999995,495457
9.417000000000005,458976
9.628,136523
9.559000000000003,160413
9.47,447202
8.033000000000001,85018
8.651999999999997,393006
8.041999999999996,414338
7.694999999999998,492885
7.1649999999999965,394699
8.464999999999995,182491
8.990000000000002,432132
9.236000000000004,182728
9.373000000000003,1887
6.34,225170
9.452000000000004,442662
8.389,382739
9.429000000000007,297229
7.472999999999998,186101
8.634999999999996,268369
9.298000000000004,337151
9.533000000000003,358464
8.230999999999995,185774
9.643000000000008,504791
8.909,236686
5.418000000000002,213833
8.711000000000004,359158
6.4849999999999985,102793
9.567000000000004,218649
7.421999999999998,51471
9.433000000000005,388331
8.828,212035
9.657000000000005,484213
9.15,235931
8.76,436092
8.125000000000002,290788
7.246,66072
8.867,108409
7.86,41843
8.280999999999995,198982
8.532,278593
9.293000000000008,466095
9.293000000000003,33561
9.762000000000006,466290
8.552999999999999,474993
9.836000000000002,62376
6.354000000000003,157101
7.187,156001
9.352000000000007,507515
9.430000000000003,196682
9.598000000000003,433860
9.149999999999999,42565
8.810000000000004,158799
9.033000000000001,101023
7.846999999999998,468196
8.152000000000001,403996
9.303000000000004,392415
6.513000000000001,270847
5.8839999999999995,2076
7.770999999999999,319774
9.532000000000004,234696
9.016999999999998,482489
9.275,10499
9.629000000000005,417665
8.292000000000002,334920
8.877,183597
8.543999999999995,348289
7.126999999999999,126649
8.719,345853
6.888000000000002,9857
8.583,90972
9.661000000000003,68877
5.704999999999999,367833
5.0809999999999995,9556
9.787000000000004,272694
9.408000000000001,417309
6.281000000000001,316093
7.813000000000001,288881
8.579000000000002,298353
8.372000000000002,433104
7.993999999999995,305087
7.092000000000002,481369
8.818,422802
9.308000000000003,286256
9.413000000000004,181685
7.955999999999998,30723
7.909999999999999,291111
9.518000000000008,188589
9.554000000000004,340169
8.267999999999995,377634
7.933999999999998,408943
9.586000000000007,487983
8.230999999999996,441870
6.855000000000002,239042
8.649999999999999,47975
9.393,340235
7.1110000000000015,170402
8.825999999999999,330598
5.829000000000001,268661
9.159999999999998,197737
9.416000000000006,479639
6.910999999999998,125667
9.595000000000006,297121
9.704000000000004,53850
5.143000000000001,298779
7.581000000000004,178171
9.028999999999996,343008
9.654000000000003,424486
9.538000000000004,217796
7.915000000000001,477691
8.156999999999998,161618
9.427000000000003,357069
6.268999999999998,365428
9.506000000000009,222147
9.124000000000002,92353
7.060000000000002,141340
8.657000000000007,397248
8.844,34534
9.555,423998
9.022000000000002,228295
5.916999999999998,172169
7.364999999999997,334912
9.438000000000002,457114
8.67,498881
9.686000000000005,81879
8.666000000000002,483260
8.389,414431
7.031999999999999,425362
9.315999999999997,297984
6.508999999999999,174693
8.346000000000002,284619
7.437000000000001,29740
7.492999999999998,427241
8.342,333079
7.369000000000002,52971
9.155000000000003,352438
9.597000000000008,451662
7.8059999999999965,399318
8.165999999999997,110594
8.334999999999999,333689
8.591000000000006,323104
7.408000000000004,162555
9.050000000000006,371552
5.942999999999999,136301
4.629999999999999,204846
8.308999999999996,463620
9.732000000000005,464889
6.3160000000000025,75864
5.113,333059
9.723000000000004,437302
5.969999999999999,117127
7.918000000000002,490239
6.873000000000003,69637
8.206000000000003,119761
8.267000000000001,444988
8.735,335998
9.096,180560
8.438999999999997,304631
8.802,414311
6.117000000000002,258174
8.976,330901
6.657000000000002,498621
6.193,113762
7.2079999999999975,9469
9.177000000000001,298048
8.367000000000004,297437
9.389000000000003,309391
8.440999999999997,110490
8.209999999999999,474233
9.623000000000005,44952
9.771000000000006,89951
6.352,355841
8.916000000000004,44980
8.5,161134
6.3770000000000024,427651
8.335999999999999,271670
6.530999999999998,426008
9.077000000000002,284058
9.051,342179
8.635000000000003,137442
7.1949999999999985,191245
7.778000000000002,30960
9.335000000000003,233585
7.955999999999998,288537
4.734000000000002,333196
9.797000000000004,421722
7.497999999999999,135632
9.110999999999997,321887
8.683000000000003,411857
9.546000000000003,339886
9.049000000000005,328036
7.548000000000002,473165
8.597999999999999,210357
8.254000000000001,179485
5.55,185906
9.254000000000001,376160
6.578,422998
8.644999999999996,52908
8.172999999999995,318902
6.754000000000002,106636
6.410999999999999,214556
8.539000000000001,72658
7.5729999999999995,134849
9.560000000000002,307999
7.7790000000000035,362650
4.4360000000000035,191479
8.161999999999999,2349
7.958999999999999,359518
9.158999999999999,491636
8.332,402036
7.975,501582
5.390000000000002,300442
9.485,187185
9.031,363871
9.328000000000005,250453
6.7949999999999955,96781
6.916999999999997,432431
8.158999999999999,207456
7.746,271892
9.327000000000002,241945
7.449999999999999,9509
8.534000000000002,371696
7.422000000000001,41021
8.250000000000002,379414
9.404000000000002,244386
8.272000000000002,202297
9.145999999999997,159556
6.093999999999999,14074
8.660000000000002,487449
8.998000000000003,97293
9.677000000000007,324853
6.599,489105
8.302,211114
8.249999999999998,489795
7.48,325050
8.119999999999997,138683
6.834999999999999,281600
8.594000000000001,203089
5.6530000000000005,83853
9.320000000000004,257558
8.563999999999998,194175
9.345000000000004,471065
8.799999999999997,503720
9.334000000000003,174418
9.434000000000008,54535
8.586000000000002,380731
7.812000000000001,225098
8.287999999999997,314670
8.920999999999998,493783
5.7100000000000035,258097
9.019999999999994,315273
8.428999999999991,114770
6.450999999999999,30815
8.527000000000001,343806
6.682000000000004,399531
8.798,144104
9.794000000000004,181687
9.771000000000004,176778
8.988000000000001,254812
9.369,320949
6.632999999999997,310247
8.175,453065
7.586999999999998,381816
8.356999999999998,414183
9.382,454979
8.253,5742
9.720000000000004,194024
7.254000000000003,68933
8.834999999999999,17638
5.209,213336
7.539000000000002,191551
7.163,125914
7.842999999999998,513777
7.474000000000001,408255
8.248999999999997,206931
9.510000000000009,519
9.117,235483
9.009000000000004,444283
7.659999999999999,257660
9.494000000000005,180835
8.992,296581
7.874999999999997,110349
7.434999999999997,480880
9.129999999999997,367294
9.521,465068
6.774000000000001,241477
7.251999999999998,41807
9.302,193862
7.8279999999999985,448321
8.158000000000001,399488
9.446000000000005,331954
8.690999999999997,103686
9.489000000000004,476648
9.07,328878
8.118999999999998,246720
8.843999999999998,173405
8.963,477114
8.962,199423
7.997999999999998,357428
7.066999999999998,431758
9.682000000000006,282750
9.456000000000001,132390
5.287000000000002,398507
9.191,133579
5.378000000000004,317370
6.838999999999998,497634
9.704000000000006,50027
7.410999999999996,442511
9.570000000000002,400968
5.582999999999999,373664
9.915000000000003,291633
9.423000000000005,228964
9.750000000000005,490551
5.639999999999999,205290
8.304,388309
9.794000000000004,393700
9.4,371348
9.609000000000004,27505
8.837000000000003,59100
8.753000000000004,48615
9.317000000000004,359929
7.956999999999998,394891
9.313000000000004,421475
6.363000000000002,355513
7.813000000000003,442925
8.930000000000001,345683
7.161000000000001,390194
9.076,275007
8.735,369817
7.082999999999998,489027
6.870000000000001,19177
6.545999999999999,514138
9.353000000000003,346459
9.361000000000006,485661
8.979000000000005,177353
7.793999999999996,307886
9.664000000000003,181635
7.801999999999998,11529
8.023999999999996,368306
8.736999999999998,213066
8.905000000000003,501474
8.483000000000002,119784
8.020999999999995,86523
7.793999999999992,301996
9.145000000000007,135082
8.276,68138
7.210999999999996,459767
8.298,57133
9.158000000000001,139923
9.637000000000002,229259
5.600000000000003,271279
6.994000000000002,136058
7.729999999999999,364756
9.112000000000005,91101
4.809000000000003,92293
9.387000000000004,229302
6.877000000000001,501740
8.886000000000001,304220
9.278999999999998,150379
9.756000000000004,193145
9.410000000000004,130333
8.195000000000002,339369
8.022999999999998,94396
8.94,465788
9.043000000000001,56429
6.9949999999999966,70871
7.5070000000000014,502541
8.239999999999998,458834
8.502999999999993,449593
9.760000000000005,233821
9.261000000000003,384198
7.851999999999995,490946
4.890000000000002,332986
4.656000000000001,275415
6.577999999999999,443102
9.393000000000006,222817
7.847999999999998,357460
5.908999999999999,172274
9.024,200424
8.926,30129
9.176000000000002,120094
6.6519999999999975,283321
9.009000000000002,508389
6.852999999999997,55126
8.976,408495
9.236000000000004,298838
9.404000000000005,438958
9.068,480074
8.966999999999999,38205
9.729000000000001,196549
6.664999999999997,281101
6.258999999999999,408918
8.634999999999996,267811
8.37,496590
9.399000000000003,16247
9.660000000000004,132285
7.055000000000002,113147
7.458000000000001,216670
7.508000000000002,17995
8.135999999999996,259355
7.785999999999997,318704
6.890999999999998,52612
6.993,479637
8.576,471975
7.812000000000004,75795
9.436999999999998,466595
7.093000000000001,394591
7.981999999999994,493053
8.438000000000002,171989
8.274999999999999,514650
8.758,328819
9.611000000000004,465130
9.134000000000002,296194
9.655000000000006,143813
8.905,171269
9.631000000000004,481492
7.557999999999998,7473
9.397000000000002,62472
8.615000000000004,283946
7.579999999999997,203399
6.8669999999999956,24913
7.721999999999997,375800
7.488000000000002,156780
8.081000000000003,164319
8.468999999999998,152068
9.319000000000004,190307
8.762999999999998,368826
9.085000000000003,369725
9.460000000000003,271398
9.486000000000006,339967
7.579000000000002,188308
7.850999999999996,25600
9.366000000000003,332451
8.318000000000001,181265
8.626999999999999,120364
9.171000000000001,198456
9.13,46354
9.392000000000003,212987
8.672,438678
9.540000000000004,108963
9.513000000000003,396667
8.773999999999996,440180
9.11,150003
8.568000000000003,501085
6.362000000000004,355408
7.345999999999998,84138
8.334999999999997,137460
4.862000000000002,2716
7.950000000000001,493346
8.660999999999998,93013
9.124000000000002,274721
7.727999999999998,168345
8.703999999999997,412253
8.834,132268
9.338000000000005,187889
8.080999999999998,394077
6.406000000000001,498330
8.79,36612
8.222,2306
9.667000000000003,321400
7.856999999999999,501663
7.429000000000001,475167
9.405000000000001,252486
9.336000000000006,397767
7.758000000000003,40301
7.8820000000000014,3120
9.550000000000004,138189
6.6259999999999994,318605
9.238000000000003,17148
8.904,243479
9.3,147939
9.644000000000004,454215
9.871000000000002,484285
8.902000000000003,458555
9.372,21359
7.2419999999999956,391946
6.299999999999998,202558
9.133999999999999,353396
8.847000000000003,195009
9.127000000000002,304096
9.089000000000004,465478
6.588999999999998,152649
9.173000000000007,184508
8.192,268001
9.671000000000005,366607
8.352000000000004,38521
8.901999999999997,390492
9.001999999999997,269975
7.506000000000001,253956
5.126000000000002,335362
8.908999999999999,463518
6.841999999999997,185945
8.295,201727
6.5939999999999985,205375
6.362,361297
6.993999999999997,401060
7.855999999999997,411523
9.512000000000008,286698
8.946999999999997,98997
9.016000000000004,107660
9.362000000000002,171379
9.157000000000004,224653
9.233000000000002,467189
9.584000000000005,178125
9.800000000000004,220024
9.191000000000004,370073
7.023000000000001,313191
9.362000000000005,207178
9.227,280160
7.393,86530
6.914,131153
8.121999999999998,292187
8.887,338926
7.6750000000000025,242120
9.408,85316
8.054,249734
8.970000000000004,248147
9.008,55333
9.832000000000008,137977
7.578999999999999,122387
9.777000000000003,432407
9.250000000000004,185438
7.986999999999998,11287
9.315000000000003,388856
7.462,125246
9.896000000000003,107463
6.395000000000002,242487
8.425000000000002,331582
8.511,21570
9.099000000000004,448554
9.290999999999999,408028
7.421999999999998,40589
8.532999999999996,431002
9.526999999999997,226382
6.317999999999999,345929
8.769999999999996,168422
9.411000000000007,185559
6.451999999999999,51542
9.223000000000004,138895
9.750000000000004,283919
9.461000000000006,405301
9.165999999999999,435657
9.583000000000006,310851
8.026999999999997,220101
4.574000000000001,262784
8.845,512536
6.909000000000001,82345
8.354999999999999,110501
8.602000000000004,159339
8.947999999999997,34199
6.633000000000001,252780
9.083000000000002,11964
9.860000000000005,397618
8.952999999999998,385840
5.162000000000005,446146
9.785000000000004,83786
6.475999999999996,260412
9.566000000000004,338940
8.436999999999998,335520
4.984,64270
9.259,252471
6.314000000000005,488562
8.732999999999997,330868
8.346,132673
8.328999999999999,249788
7.898999999999998,478114
8.943,24127
9.0,267392
8.638000000000002,401078
8.694000000000003,257995
7.467999999999998,248274
9.057000000000002,268647
8.507,373809
7.299999999999999,357597
9.401000000000005,300342
9.812000000000001,282219
9.46,120701
6.839000000000002,47811
8.870999999999995,273848
8.996000000000004,72092
9.435000000000004,77898
7.258999999999998,52388
6.093000000000005,363777
5.717000000000002,30978
8.795000000000002,281237
9.704000000000002,42720
9.543000000000005,81883
9.352000000000006,121940
7.732999999999999,156544
9.130999999999998,159646
9.350000000000005,386986
7.400999999999998,345017
8.276,115811
6.311999999999999,315787
7.770999999999998,41718
9.421000000000001,311707
8.072000000000001,401446
6.603999999999998,505379
8.336999999999998,377670
9.157000000000004,408818
9.565000000000003,459204
7.918999999999998,71346
5.200000000000001,397906
9.721000000000002,109167
8.826999999999998,37115
9.61500000000001,451929
7.145999999999999,227830
7.994000000000007,146782
9.799000000000005,397209
8.974000000000004,467756
8.975,398752
8.043999999999999,352835
9.248000000000005,153436
8.137999999999996,103450
8.943000000000001,43000
9.317000000000002,282047
8.836999999999998,191170
7.825999999999999,265800
7.668000000000001,303631
7.926999999999998,399416
8.196999999999996,136503
9.570000000000004,347813
9.508000000000003,299308
7.307000000000001,328628
8.669999999999998,267376
7.477999999999998,268068
4.442000000000001,246538
6.051000000000003,489072
7.752999999999997,70966
8.712999999999996,506178
6.959999999999997,351714
8.649999999999995,274280
9.377,210908
6.739000000000002,213717
8.590000000000002,325922
9.105000000000004,319086
8.457999999999998,306710
6.139999999999999,251252
9.578000000000003,127140
8.571000000000005,501218
9.265999999999998,174709
8.947000000000003,430455
6.456000000000001,131872
5.018000000000003,92521
9.920000000000003,399118
8.302000000000005,176182
8.998999999999999,114137
6.603999999999997,385337
7.668999999999998,199543
7.767000000000003,445455
6.656000000000001,184255
8.351999999999999,242710
6.228000000000001,143337
9.324000000000003,444388
9.815000000000005,153906
9.227000000000002,427717
8.522000000000002,454622
9.043000000000005,158162
9.281,185881
8.121,452773
9.551000000000005,143149
6.847,34709
9.258000000000003,202118
8.608999999999998,467793
5.163000000000003,155094
6.949000000000001,264109
8.986000000000002,339632
9.118000000000002,309251
7.929999999999999,134562
6.902,333564
8.147999999999998,49850
8.02,257671
8.248,236030
8.699,140151
8.502,278478
9.477000000000002,211544
6.795999999999999,260733
8.795,71787
9.839,176770
7.563999999999998,492865
9.525,56819
6.787999999999999,387796
7.799999999999998,470280
9.509,142547
7.3909999999999965,172680
8.802,92946
9.367000000000004,452524
4.4040000000000035,284987
9.596,280077
9.162000000000003,100681
8.899,423853
8.113000000000005,465240
9.107000000000005,410283
6.55,373932
9.483000000000004,58644
9.418000000000005,97646
8.220999999999998,242313
6.290000000000004,136154
9.172,440649
8.899000000000001,406700
9.224,253536
8.993,309444
9.330000000000005,261315
7.7,497497
9.079000000000004,326438
9.163999999999996,127993
9.327000000000004,277360
8.773999999999997,133384
7.856999999999999,359096
6.9700000000000015,452770
7.6869999999999985,333496
8.619000000000002,433126
9.189000000000004,284475
9.375000000000004,486504
6.554000000000002,51800
8.743,436054
9.542000000000003,81045
8.731999999999994,213387
8.429000000000002,48785
9.076000000000002,268686
8.101999999999997,103959
9.78400000000001,1232
9.205,31454
8.825000000000001,175642
7.507999999999998,40826
9.137000000000002,100975
9.826000000000004,178557
8.640999999999998,329671
9.746000000000002,89802
6.6579999999999995,373761
9.025999999999996,46756
8.056000000000001,94041
7.106999999999998,177686
9.392000000000001,25721
8.85,142727
6.595999999999999,240751
8.963000000000001,263635
9.551000000000007,200950
5.103000000000001,201532
4.665000000000002,489346
6.619000000000002,26991
6.193999999999997,343582
7.081999999999999,5338
9.371000000000002,393033
9.666000000000004,255210
7.263999999999995,131080
8.490000000000002,61785
9.613000000000001,458466
9.046999999999999,426875
9.490000000000004,51308
9.335000000000003,37499
9.417000000000003,178584
7.9760000000000035,336538
9.597000000000003,439817
7.073999999999997,487867
9.147000000000002,245005
4.989000000000001,41194
8.057999999999998,303217
6.912999999999998,498576
9.788000000000007,122091
9.863000000000003,93127
8.428,109559
8.654999999999996,335979
9.421000000000006,272761
8.982000000000003,378357
8.226999999999997,145759
5.098000000000001,397296
8.741999999999999,334407
9.398000000000003,488102
9.168,137810
6.719999999999999,43425
7.643000000000001,361083
5.739000000000003,156038
9.030000000000001,5957
8.583,354829
9.360000000000001,436437
8.770000000000001,87590
9.536000000000003,277044
9.296,231679
8.250999999999996,391620
6.381000000000003,352308
7.665000000000001,38594
8.786,298144
8.473999999999997,415241
8.944000000000003,328578
5.5100000000000025,343935
7.455999999999998,350455
7.298000000000002,119844
8.380999999999995,405988
9.362999999999998,230839
7.9879999999999995,369516
8.89,4845
8.364999999999998,443389
6.3199999999999985,254337
9.707000000000004,339570
9.357000000000001,234119
9.617000000000004,186353
9.219,142124
7.132999999999999,69877
8.908000000000003,307229
6.535000000000001,453225
8.595,241494
6.045000000000001,441559
9.747000000000005,85870
5.8420000000000005,202981
9.413000000000004,80307
9.211000000000002,480629
6.5009999999999994,63971
9.745000000000006,251704
9.497000000000007,407795
7.342000000000001,70644
7.2829999999999995,12530
9.394000000000005,386893
7.895,247721
8.935,474181
9.623000000000005,296760
9.534000000000004,148483
9.622000000000003,403253
8.532999999999998,249796
8.678000000000003,262858
8.837000000000003,325748
8.550000000000004,487411
8.442000000000002,107417
8.483000000000002,209480
9.329000000000002,338525
5.517,76766
9.550000000000004,413581
8.046999999999999,403912
9.345000000000002,254184
6.163,362133
9.068000000000001,235512
9.055,152558
9.230000000000006,73887
8.818000000000001,426557
8.606,100859
6.327999999999998,493094
6.84,30002
9.553000000000004,497639
8.818,375923
9.166,197044
9.211000000000006,492686
6.93,263934
9.527000000000005,148297
7.7090000000000005,380776
8.769000000000004,490111
8.977000000000002,332565
9.144999999999996,334347
9.447000000000001,359587
9.534000000000004,49955
9.161000000000007,362539
6.364,307113
8.438999999999998,58670
8.307999999999996,434977
9.187000000000006,188582
9.794000000000004,356987
7.690999999999999,308843
7.857000000000002,69919
9.118000000000006,149608
9.067,509976
9.616000000000003,369993
9.057000000000002,448754
9.2,13664
9.032000000000002,330469
8.677999999999999,381566
8.649999999999999,313163
8.098999999999997,418724
8.319000000000006,11421
8.909000000000002,247280
9.820000000000004,198574
9.577000000000002,31450
8.696000000000002,49103
9.566000000000004,140318
9.690000000000003,324200
9.355000000000004,258659
7.637999999999998,354279
9.369999999999997,429877
9.357000000000005,178398
6.3379999999999965,344243
7.919999999999998,281801
9.616000000000003,284484
7.767999999999995,498965
8.984,500798
9.786000000000003,15325
9.527000000000008,219623
8.381,373564
8.537,481196
9.382000000000001,390418
9.737000000000005,246988
9.149,159260
8.644000000000002,508388
5.063000000000002,152644
9.369000000000003,414778
7.985999999999998,311838
7.781999999999997,417382
6.573,364795
9.408999999999999,323952
9.780000000000003,48290
9.481000000000003,140199
8.759,59231
9.264,481562
9.436000000000005,88300
7.308999999999998,17479
7.939999999999999,207065
6.3519999999999985,346203
7.542999999999996,166663
9.094000000000003,238624
9.076000000000008,493603
7.835999999999997,156654
8.016,62579
6.976000000000003,74062
9.322000000000001,409312
7.8580000000000005,69975
8.949,293286
6.899000000000001,466713
5.008999999999999,129673
9.542000000000007,447664
5.896,443494
7.277,194295
8.995000000000001,377419
9.014999999999999,125835
8.612,407567
8.439999999999996,353582
9.424000000000005,124512
7.328999999999997,377578
9.169,388946
8.880999999999998,432480
9.852000000000004,219290
9.375000000000007,212211
6.290000000000001,121416
9.131000000000004,401296
7.262999999999998,39032
7.602999999999998,460771
8.631000000000002,56841
8.449999999999996,54286
8.213999999999997,117599
8.988999999999999,120428
8.056000000000001,507081
8.876,420335
8.860999999999997,167545
7.776000000000005,8942
9.621000000000004,292400
9.404000000000003,170558
7.629000000000003,353029
8.548999999999996,169218
9.596000000000002,317221
8.696,190007
9.174000000000001,152773
7.56,43949
9.402000000000005,80022
9.688000000000006,324285
7.456000000000001,218990
8.702000000000002,434362
9.102000000000002,84672
8.274,288177
9.175999999999998,292754
5.381000000000001,122348
7.965000000000001,150562
9.063999999999998,277683
9.273000000000003,298620
7.647999999999997,390684
7.100999999999999,302701
7.568,497129
9.235999999999997,407704
7.530999999999998,369214
7.514000000000001,169418
8.932,318813
8.923000000000002,250070
7.682999999999998,23453
7.090000000000001,118059
9.646,329807
9.482000000000005,478959
5.657,498384
7.866000000000001,170716
9.030000000000001,261035
9.015000000000006,252446
7.266999999999993,155849
5.862999999999999,136038
7.561000000000002,166265
8.546,240450
9.295000000000005,272625
9.091,267662
9.655000000000003,286506
9.698000000000004,335444
7.622000000000001,294630
8.199999999999996,343380
9.395000000000003,397116
7.355999999999997,269461
9.630000000000003,58135
9.448000000000002,473841
9.723000000000004,107180
9.139000000000003,39370
8.571999999999997,236077
9.391,352874
6.7129999999999965,293057
7.162000000000003,180661
7.386999999999998,370009
8.086,372292
7.435999999999999,197753
8.522000000000002,413167
8.314,497458
5.354,31731
9.411,188572
9.650000000000004,500597
9.534000000000002,269215
8.603,410203
9.401000000000003,61165
9.311000000000002,494460
7.5980000000000025,387260
9.057000000000004,357319
7.535000000000002,184872
9.636000000000006,487362
9.419,238876
6.94,314136
9.166000000000004,511146
5.932999999999996,252507
9.340000000000002,407093
4.37,64500
6.978000000000003,312026
5.2360000000000015,51640
6.959999999999997,478128
5.973000000000001,435852
7.067,56483
7.394999999999994,113084
7.235999999999997,232761
9.545000000000003,77111
8.810000000000004,166933
4.340000000000005,355057
7.143999999999997,260495
9.296000000000001,432067
6.068999999999999,41046
8.964000000000002,74368
6.408,145575
9.636000000000001,360243
8.872,420025
7.531000000000001,295435
8.112000000000002,43474
9.517000000000001,469561
9.600000000000003,387519
8.001999999999999,121728
7.785999999999997,204972
5.365000000000001,232984
9.030000000000003,55398
7.847999999999997,153369
8.682000000000002,388767
8.335999999999999,371236
7.453999999999995,351663
6.910999999999996,204467
9.511000000000006,182049
8.513999999999996,337702
6.869000000000001,243292
7.812999999999999,66536
8.142999999999999,307153
9.779000000000002,406331
8.678999999999997,122188
4.741000000000003,497915
9.181000000000003,192156
7.312999999999999,415239
7.137,36781
9.447,204642
9.196,45620
9.689000000000007,481763
8.403999999999998,422195
9.136000000000003,285454
8.624000000000002,333323
9.258000000000004,94677
8.302,13112
9.072999999999997,397537
9.700000000000005,181989
8.987999999999998,144976
8.405999999999999,78758
9.464,502813
9.487000000000009,45067
9.070000000000006,395264
9.467999999999998,278277
9.399000000000004,97102
9.078000000000001,41454
7.448,65013
8.338,481211
7.3969999999999985,43697
8.751999999999999,463525
7.7170000000000005,60104
9.424,96334
8.632,10980
9.062000000000005,397491
9.671000000000006,359040
9.611000000000008,181028
8.558,441504
4.3980000000000015,462328
9.334000000000005,294152
7.874999999999996,162259
9.432000000000002,63084
7.788000000000002,200336
9.430000000000005,63200
9.272000000000002,404956
8.756,211842
7.513000000000001,256933
8.783000000000001,159662
7.170000000000003,267651
8.182999999999998,399460
9.484000000000002,495299
9.468000000000002,422524
9.526000000000003,182663
9.521000000000006,475307
6.81,104290
8.848000000000003,317291
8.043999999999997,325078
8.625999999999998,15500
9.065000000000003,43018
9.151000000000005,434748
9.426000000000002,48965
8.66,435708
8.845,156920
7.911999999999998,149837
8.074000000000005,77560
8.353000000000002,472477
9.795000000000005,324296
7.907000000000003,342173
8.491999999999997,214506
8.579000000000002,373075
6.164000000000001,174251
9.303000000000004,136347
8.776999999999997,591
8.358999999999996,196810
7.277999999999999,398330
9.806000000000003,414960
8.562000000000001,437837
8.499000000000002,225907
8.459000000000001,209733
7.661999999999999,97842
9.182000000000004,190267
8.639999999999999,324184
7.677000000000001,81032
6.005999999999998,248190
6.898999999999998,98873
8.937000000000001,178905
8.850000000000005,417633
7.192000000000002,77471
9.320000000000004,215141
8.629000000000001,402916
9.356999999999998,250422
8.547999999999996,408187
6.489,269887
9.366,291350
8.924,206959
8.804,34742
7.949999999999999,350153
9.712000000000007,245843
8.291999999999998,427401
6.348000000000002,252311
9.840000000000005,327410
7.019000000000002,40206
8.698999999999996,500134
7.749999999999997,244952
9.43600000000001,1941
6.710999999999998,339103
9.487000000000005,256101
7.929000000000002,238531
7.82,165004
8.31,94211
7.967000000000002,373592
7.104000000000003,452397
9.855000000000004,146536
7.514999999999999,90639
8.761000000000005,284472
5.879999999999998,156313
7.336999999999998,316249
7.779,158074
8.083999999999998,348658
8.801000000000004,424176
9.507000000000005,137251
8.721000000000002,510454
7.995000000000001,328210
7.469999999999996,160545
9.581000000000008,154753
9.611999999999998,89008
8.934,501012
9.879000000000001,100818
5.8050000000000015,357315
9.019000000000004,265217
8.171000000000001,474473
8.978000000000003,142047
8.473999999999998,433684
8.020000000000005,128499
7.304000000000002,364927
9.354000000000001,95092
7.653000000000003,289440
7.989,277531
6.806999999999999,33213
7.578999999999997,145300
6.496999999999999,177961
9.37,79801
4.324,136855
9.434000000000005,218313
8.596000000000005,57346
5.556000000000001,209990
9.261999999999999,220246
7.691000000000003,104032
9.663000000000006,61344
8.474999999999993,33766
7.203999999999996,411918
9.074999999999998,160260
9.029,219405
9.404000000000002,270732
9.223999999999998,403068
5.388000000000002,254206
9.404000000000007,506772
9.346000000000002,185469
8.282999999999996,381812
9.19,443385
7.758000000000001,98044
7.6129999999999995,215600
9.229000000000005,82955
8.861000000000004,454097
7.558000000000001,352296
6.536000000000001,129871
9.268000000000004,124795
7.271999999999995,393681
6.148000000000001,125120
7.882000000000001,4643
9.835000000000003,63361
9.232000000000008,405709
8.903000000000002,285304
6.450999999999999,290572
6.971000000000004,68425
9.044000000000004,188598
5.685000000000001,155228
7.180999999999999,90180
9.650000000000007,399196
8.488000000000001,257142
9.473000000000004,59613
8.769999999999996,201136
6.675000000000001,195116
6.945000000000002,169787
9.318000000000003,381828
8.297999999999998,19516
7.434000000000002,267569
8.628000000000002,383011
8.903999999999995,128
7.537999999999998,105052
7.646999999999999,136143
8.293999999999997,441484
9.757000000000001,159887
9.807000000000004,466102
7.7719999999999985,127359
5.967000000000002,411956
5.800999999999998,445259
9.867000000000004,291648
8.295999999999998,223752
8.563999999999998,186880
9.51,421637
7.849999999999998,78692
6.136000000000001,366260
7.8779999999999974,389364
7.847000000000005,511209
6.565999999999998,267512
4.427,213788
8.306999999999995,82396
